4|van Kralingen Bridget A|1538977|2016-04-18|edgar/data/1538977/0001562180-16-002117.txt
4|van Walsem Johan|1377833|2016-04-05|edgar/data/1377833/0001179110-16-022758.txt
4|von Althann Natica|1477502|2016-04-05|edgar/data/1477502/0001209191-16-112832.txt
4|von Althann Natica|1477502|2016-04-11|edgar/data/1477502/0001225208-16-031293.txt
4|von Gremp Jim|1661080|2016-04-11|edgar/data/1661080/0001019687-16-005808.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-06|edgar/data/1565228/0001144204-16-093093.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-06|edgar/data/1565228/0001144204-16-093094.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-13|edgar/data/1565228/0001144204-16-094182.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-13|edgar/data/1565228/0001144204-16-094183.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-13|edgar/data/1565228/0001144204-16-094184.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-22|edgar/data/1565228/0001144204-16-095688.txt
5|ACXIOM CORP|733269|2016-04-25|edgar/data/733269/0001179680-16-000009.txt
5|ACXIOM CORP|733269|2016-04-25|edgar/data/733269/0001193846-16-000012.txt
5|ACXIOM CORP|733269|2016-04-25|edgar/data/733269/0001369558-16-000008.txt
5|ACXIOM CORP|733269|2016-04-25|edgar/data/733269/0001639524-16-000006.txt
5|ACXIOM CORP|733269|2016-04-25|edgar/data/733269/0001642288-16-000011.txt
5|ACXIOM CORP|733269|2016-04-25|edgar/data/733269/0001663820-16-000002.txt
5|ALDRICH BERNARD P|1241731|2016-04-06|edgar/data/1241731/0001209191-16-113404.txt
5|APOGEE ENTERPRISES, INC.|6845|2016-04-04|edgar/data/6845/0001209191-16-112405.txt
5|APOGEE ENTERPRISES, INC.|6845|2016-04-06|edgar/data/6845/0001209191-16-113404.txt
5|Atlas Resource Partners, L.P.|1532750|2016-04-22|edgar/data/1532750/0001209191-16-115331.txt
5|Brown Garland Jr.|1646578|2016-04-06|edgar/data/1646578/0001511164-16-000741.txt
5|CAMPBELL TED DUDLEY II|1545729|2016-04-15|edgar/data/1545729/0001493152-16-008976.txt
5|CANNABIS SCIENCE, INC.|1024626|2016-04-27|edgar/data/1024626/0001468429-16-000024.txt
5|CGPM, LLC|1642561|2016-04-06|edgar/data/1642561/0001511164-16-000740.txt
5|CONSTELLATION BRANDS, INC.|16918|2016-04-14|edgar/data/16918/0001225208-16-031442.txt
5|Champion Pain Care Corp|1469284|2016-04-06|edgar/data/1469284/0001511164-16-000739.txt
5|Champion Pain Care Corp|1469284|2016-04-06|edgar/data/1469284/0001511164-16-000740.txt
5|Champion Pain Care Corp|1469284|2016-04-06|edgar/data/1469284/0001511164-16-000741.txt
5|Conner Mark|1646745|2016-04-06|edgar/data/1646745/0001511164-16-000739.txt
5|Rubio Samuel R|1452077|2016-04-11|edgar/data/1452077/0001437749-16-029349.txt
5|SANDS RICHARD|1245563|2016-04-14|edgar/data/1245563/0001225208-16-031442.txt
5|SELF DENNIS D.|1663820|2016-04-25|edgar/data/1663820/0001663820-16-000002.txt
5|Salient Midstream & MLP Fund|1534293|2016-04-21|edgar/data/1534293/0001521104-16-000001.txt
5|VOXX International Corp|807707|2016-04-12|edgar/data/807707/0001140361-16-060961.txt
