Description:           Master Index of EDGAR Dissemination Feed by Form Type
Last Data Received:    April 30, 2016
Comments:              webmaster@sec.gov
Anonymous FTP:         ftp://ftp.sec.gov/edgar/
 
 
 
 
Form Type   Company Name                                                  CIK         Date Filed  File Name
4           xG TECHNOLOGY, INC.                                           1565228     2016-04-13  edgar/data/1565228/0001144204-16-094182.txt         
4           xG TECHNOLOGY, INC.                                           1565228     2016-04-13  edgar/data/1565228/0001144204-16-094183.txt         
4           xG TECHNOLOGY, INC.                                           1565228     2016-04-13  edgar/data/1565228/0001144204-16-094184.txt         
4           xG TECHNOLOGY, INC.                                           1565228     2016-04-22  edgar/data/1565228/0001144204-16-095688.txt         
4/A         2U, Inc.                                                      1459417     2016-04-22  edgar/data/1459417/0001104659-16-113569.txt         
4/A         2U, Inc.                                                      1459417     2016-04-22  edgar/data/1459417/0001104659-16-113571.txt         
4/A         2U, Inc.                                                      1459417     2016-04-22  edgar/data/1459417/0001104659-16-113572.txt         
4/A         2U, Inc.                                                      1459417     2016-04-22  edgar/data/1459417/0001104659-16-113573.txt         
4/A         2U, Inc.                                                      1459417     2016-04-22  edgar/data/1459417/0001104659-16-113574.txt         
4/A         2U, Inc.                                                      1459417     2016-04-22  edgar/data/1459417/0001104659-16-113575.txt         
4/A         ADVISORY BOARD CO                                             1157377     2016-04-12  edgar/data/1157377/0001209191-16-114053.txt         
497K        iSHARES TRUST                                                 1100663     2016-04-01  edgar/data/1100663/0001193125-16-526327.txt         
497K        iSHARES TRUST                                                 1100663     2016-04-01  edgar/data/1100663/0001193125-16-526338.txt         
497K        iSHARES TRUST                                                 1100663     2016-04-01  edgar/data/1100663/0001193125-16-526368.txt         
497K        iSHARES TRUST                                                 1100663     2016-04-21  edgar/data/1100663/0001193125-16-549952.txt         
5           ACXIOM CORP                                                   733269      2016-04-25  edgar/data/733269/0001179680-16-000009.txt          
5           ACXIOM CORP                                                   733269      2016-04-25  edgar/data/733269/0001193846-16-000012.txt          
5           ACXIOM CORP                                                   733269      2016-04-25  edgar/data/733269/0001369558-16-000008.txt          
5           ACXIOM CORP                                                   733269      2016-04-25  edgar/data/733269/0001639524-16-000006.txt          
5           ACXIOM CORP                                                   733269      2016-04-25  edgar/data/733269/0001642288-16-000011.txt          
5           ACXIOM CORP                                                   733269      2016-04-25  edgar/data/733269/0001663820-16-000002.txt          
5           ALDRICH BERNARD P                                             1241731     2016-04-06  edgar/data/1241731/0001209191-16-113404.txt         
5           APOGEE ENTERPRISES, INC.                                      6845        2016-04-04  edgar/data/6845/0001209191-16-112405.txt            
5           APOGEE ENTERPRISES, INC.                                      6845        2016-04-06  edgar/data/6845/0001209191-16-113404.txt            
5           Atlas Resource Partners, L.P.                                 1532750     2016-04-22  edgar/data/1532750/0001209191-16-115331.txt         
5           Brown Garland Jr.                                             1646578     2016-04-06  edgar/data/1646578/0001511164-16-000741.txt         
5           CAMPBELL TED DUDLEY II                                        1545729     2016-04-15  edgar/data/1545729/0001493152-16-008976.txt         
5           CANNABIS SCIENCE, INC.                                        1024626     2016-04-27  edgar/data/1024626/0001468429-16-000024.txt         
5           CGPM, LLC                                                     1642561     2016-04-06  edgar/data/1642561/0001511164-16-000740.txt         
5           CONSTELLATION BRANDS, INC.                                    16918       2016-04-14  edgar/data/16918/0001225208-16-031442.txt           
5           Champion Pain Care Corp                                       1469284     2016-04-06  edgar/data/1469284/0001511164-16-000739.txt         
5           Champion Pain Care Corp                                       1469284     2016-04-06  edgar/data/1469284/0001511164-16-000740.txt         
5           Champion Pain Care Corp                                       1469284     2016-04-06  edgar/data/1469284/0001511164-16-000741.txt         
5           Conner Mark                                                   1646745     2016-04-06  edgar/data/1646745/0001511164-16-000739.txt         
5           Rubio Samuel R                                                1452077     2016-04-11  edgar/data/1452077/0001437749-16-029349.txt         
5           SANDS RICHARD                                                 1245563     2016-04-14  edgar/data/1245563/0001225208-16-031442.txt         
5           SELF DENNIS D.                                                1663820     2016-04-25  edgar/data/1663820/0001663820-16-000002.txt         
5           Salient Midstream & MLP Fund                                  1534293     2016-04-21  edgar/data/1534293/0001521104-16-000001.txt         
5           VOXX International Corp                                       807707      2016-04-12  edgar/data/807707/0001140361-16-060961.txt          
5/A         AG Mortgage Investment Trust, Inc.                            1514281     2016-04-04  edgar/data/1514281/0001209191-16-112583.txt         
5/A         APOGEE ENTERPRISES, INC.                                      6845        2016-04-04  edgar/data/6845/0001209191-16-112399.txt            
X-17A-5/A   SIKICH CORPORATE FINANCE LLC                                  1450941     2016-04-19  edgar/data/1450941/9999999997-16-022379.txt         
X-17A-5/A   SYCAMORE FINANCIAL GROUP                                      725764      2016-04-21  edgar/data/725764/9999999997-16-022443.txt          
X-17A-5/A   TEACHERS FINANCIAL INVESTMENT CORPORATION                     1389626     2016-04-05  edgar/data/1389626/0001389626-16-000003.txt         
X-17A-5/A   TIGRESS FINANCIAL PARTNERS, LLC                               1497950     2016-04-06  edgar/data/1497950/0001497950-16-000012.txt         
X-17A-5/A   TOP CAPITAL ADVISORS, INC.                                    1568897     2016-04-06  edgar/data/1568897/9999999997-16-022175.txt         
X-17A-5/A   TRADINGSCREEN BROKERAGE SERVICES LLC                          1424390     2016-04-04  edgar/data/1424390/9999999997-16-022035.txt         
X-17A-5/A   TRIPOINT GLOBAL EQUITIES, LLC                                 1388355     2016-04-14  edgar/data/1388355/9999999997-16-022359.txt         
X-17A-5/A   WEA INVESTMENT SERVICES, INC.                                 1228823     2016-04-26  edgar/data/1228823/9999999997-16-022552.txt         
